graph_id,arm,threshold,n_slices,arm_delta_t,oracle_delta_t,m_kl,m_kl_argmax_slice,outcome,lead_time_slices,lead_time_units,git_sha,source_file,ablation_axis
family_039,table3,0.9,100,0.1035375323554788,0.0675031090773589,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_039,table3,0.99,100,0.1035375323554788,0.0675031090773589,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_039,constant_prior,0.5,100,0.2640138633832775,0.0675031090773589,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_039,constant_prior,0.9,100,0.2640138633832775,0.0675031090773589,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_039,constant_prior,0.99,100,0.2640138633832775,0.0675031090773589,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_040,amortized,0.5,100,0.0706384699611874,0.0488263511222486,2.351452366155805e-13,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_040,amortized,0.9,100,0.0706384699611874,0.0488263511222486,2.351452366155805e-13,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_040,amortized,0.99,100,0.0706384699611874,0.0488263511222486,2.351452366155805e-13,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_040,table3,0.5,100,0.1016088060965283,0.0488263511222486,4.094502514816739e-13,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_040,table3,0.9,100,0.1016088060965283,0.0488263511222486,4.094502514816739e-13,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_040,table3,0.99,100,0.1016088060965283,0.0488263511222486,4.094502514816739e-13,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_040,constant_prior,0.5,100,0.2590957389172045,0.0488263511222486,4.094502514816739e-13,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_040,constant_prior,0.9,100,0.2590957389172045,0.0488263511222486,4.094502514816739e-13,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_040,constant_prior,0.99,100,0.2590957389172045,0.0488263511222486,4.094502514816739e-13,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_041,amortized,0.5,37,0.2230453225145852,0.4300580606111958,0.0463175948613779,15,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_041,amortized,0.9,37,0.2230453225145852,0.4300580606111958,0.0463175948613779,15,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_041,amortized,0.99,37,0.2230453225145852,0.4300580606111958,0.0463175948613779,15,detected_after,-6.0,-1.3382719350875114,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_041,table3,0.5,37,0.1666666666666666,0.4300580606111958,0.4855924030980998,15,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_041,table3,0.9,37,0.1666666666666666,0.4300580606111958,0.4855924030980998,15,detected_after,-16.0,-2.6666666666666665,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_041,table3,0.99,37,0.1666666666666666,0.4300580606111958,0.4855924030980998,15,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_041,constant_prior,0.5,37,0.4249889828628036,0.4300580606111958,0.4855924030980997,15,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_041,constant_prior,0.9,37,0.4249889828628036,0.4300580606111958,0.4855924030980997,15,detected_after,-16.0,-6.799823725804858,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_041,constant_prior,0.99,37,0.4249889828628036,0.4300580606111958,0.4855924030980997,15,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_042,amortized,0.5,100,0.0853644827887394,0.1375736851097624,7.358628743377404e-07,17,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_042,amortized,0.9,100,0.0853644827887394,0.1375736851097624,7.358628743377404e-07,17,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_042,amortized,0.99,100,0.0853644827887394,0.1375736851097624,7.358628743377404e-07,17,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_042,table3,0.5,100,0.1321877065432914,0.1375736851097624,3.31631367999843e-07,17,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_042,table3,0.9,100,0.1321877065432914,0.1375736851097624,3.31631367999843e-07,17,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_042,table3,0.99,100,0.1321877065432914,0.1375736851097624,3.31631367999843e-07,17,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_042,constant_prior,0.5,100,0.3370699137048012,0.1375736851097624,3.31631367999843e-07,17,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_042,constant_prior,0.9,100,0.3370699137048012,0.1375736851097624,3.31631367999843e-07,17,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_042,constant_prior,0.99,100,0.3370699137048012,0.1375736851097624,3.31631367999843e-07,17,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_043,amortized,0.5,100,0.1058153667360733,0.111199359070775,0.521897857214255,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_043,amortized,0.9,100,0.1058153667360733,0.111199359070775,0.521897857214255,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_043,amortized,0.99,100,0.1058153667360733,0.111199359070775,0.521897857214255,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_043,table3,0.5,100,0.0940144155437167,0.111199359070775,0.2122552580370681,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_043,table3,0.9,100,0.0940144155437167,0.111199359070775,0.2122552580370681,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_043,table3,0.99,100,0.0940144155437167,0.111199359070775,0.2122552580370681,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_043,constant_prior,0.5,100,0.2397305450181906,0.111199359070775,0.2122552580370674,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_043,constant_prior,0.9,100,0.2397305450181906,0.111199359070775,0.2122552580370674,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_043,constant_prior,0.99,100,0.2397305450181906,0.111199359070775,0.2122552580370674,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_044,amortized,0.5,100,0.0648299657274309,0.0828275970665325,0.7627155620253225,46,detected_after,-5.0,-0.3241498286371547,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_044,amortized,0.9,100,0.0648299657274309,0.0828275970665325,0.7627155620253225,46,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_044,amortized,0.99,100,0.0648299657274309,0.0828275970665325,0.7627155620253225,46,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_044,table3,0.5,100,0.13215859030837,0.0828275970665325,1.1897467296829969,46,detected_after,-38.0,-5.022026431718062,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_044,table3,0.9,100,0.13215859030837,0.0828275970665325,1.1897467296829969,46,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_044,table3,0.99,100,0.13215859030837,0.0828275970665325,1.1897467296829969,46,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_044,constant_prior,0.5,100,0.3369956692304169,0.0828275970665325,1.189746729682997,46,detected_after,-38.0,-12.805835430755842,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_044,constant_prior,0.9,100,0.3369956692304169,0.0828275970665325,1.189746729682997,46,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_044,constant_prior,0.99,100,0.3369956692304169,0.0828275970665325,1.189746729682997,46,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_045,amortized,0.5,100,0.121062853235053,0.2112583999700494,0.0956386547708267,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_045,amortized,0.9,100,0.121062853235053,0.2112583999700494,0.0956386547708267,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_045,amortized,0.99,100,0.121062853235053,0.2112583999700494,0.0956386547708267,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_045,table3,0.5,100,0.1032702237521514,0.2112583999700494,0.0930626506688055,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_045,table3,0.9,100,0.1032702237521514,0.2112583999700494,0.0930626506688055,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_045,table3,0.99,100,0.1032702237521514,0.2112583999700494,0.0930626506688055,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_045,constant_prior,0.5,100,0.2633322441146459,0.2112583999700494,0.0930626506688055,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_045,constant_prior,0.9,100,0.2633322441146459,0.2112583999700494,0.0930626506688055,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_045,constant_prior,0.99,100,0.2633322441146459,0.2112583999700494,0.0930626506688055,100,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_046,amortized,0.5,15,2.864468693775877,5.138671120326614,1.5037543017456436,6,detected_before,3.0,8.593406081327633,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_046,amortized,0.9,15,2.864468693775877,5.138671120326614,1.5037543017456436,6,detected_after,-2.0,-5.728937387551754,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_046,amortized,0.99,15,2.864468693775877,5.138671120326614,1.5037543017456436,6,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_046,table3,0.5,15,1.9047619047619049,5.138671120326614,1.371270090149373,7,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_046,table3,0.9,15,1.9047619047619049,5.138671120326614,1.371270090149373,7,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_046,table3,0.99,15,1.9047619047619049,5.138671120326614,1.371270090149373,7,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_046,constant_prior,0.5,15,4.85701694700347,5.138671120326614,1.371270090149373,7,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_046,constant_prior,0.9,15,4.85701694700347,5.138671120326614,1.371270090149373,7,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_046,constant_prior,0.99,15,4.85701694700347,5.138671120326614,1.371270090149373,7,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_047,amortized,0.5,100,0.2987249239412081,0.5667005835063579,1.9757325504642964,9,detected_after,-30.0,-8.961747718236245,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_047,amortized,0.9,100,0.2987249239412081,0.5667005835063579,1.9757325504642964,9,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_047,amortized,0.99,100,0.2987249239412081,0.5667005835063579,1.9757325504642964,9,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_047,table3,0.5,100,0.2749770852428964,0.5667005835063579,3.142862281538237,9,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_047,table3,0.9,100,0.2749770852428964,0.5667005835063579,3.142862281538237,9,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_047,table3,0.99,100,0.2749770852428964,0.5667005835063579,3.142862281538237,9,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_047,constant_prior,0.5,100,0.701173390607742,0.5667005835063579,3.142862281538237,9,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_047,constant_prior,0.9,100,0.701173390607742,0.5667005835063579,3.142862281538237,9,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_047,constant_prior,0.99,100,0.701173390607742,0.5667005835063579,3.142862281538237,9,missed,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_048,amortized,0.5,100,0.0552018533157851,0.045332908147622,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_048,amortized,0.9,100,0.0552018533157851,0.045332908147622,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_048,amortized,0.99,100,0.0552018533157851,0.045332908147622,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
